PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
48735321,,10/31/2015,5.30E+11,SF 9600,9,5,4,5540,NA,25338,1,1940,78,47725642,-122283771,527700,1750,1956,0.9134,0.1061,113450,0.2524,49.6
48735471,,11/6/2015,5.30E+11,SF 9600,9,5,3,2470,510,26006,1,1966,78,47726993,-122281969,527700,1750,1956,0.9134,0.1061,113450,0.2524,49.6
49128764,,10/17/2015,5.30E+11,SF 7200,9,4,2,1680,NA,8743,2,1928,NA,47731749,-122289304,527700,1750,1956,0.9134,0.1061,113450,0.2524,49.6
48897535,,11/19/2015,5.30E+11,SF 7200,9,2,1,990,260,12219,1,1940,NA,47728810,-122289224,527700,1750,1956,0.9134,0.1061,113450,0.2524,49.6
49083957,,12/15/2015,5.30E+11,SF 9600,9,4,3,2960,550,23568,1,1951,82,47731170,-122282684,527700,1750,1956,0.9134,0.1061,113450,0.2524,49.6
48735139,,10/15/2015,5.30E+11,SF 7200,9,4,3,1750,400,7228,1,1976,NA,47721962,-122289453,400700,768,1977,0.4652,0.0985,67585,0.2369,36.7
49050509,,10/30/2015,5.30E+11,SF 7200,9,2,1,1060,NA,5878,1,1951,NA,47733059,-122300848,350500,1598,1959,0.7863,0.0278,82813,0.1608,43.5
48779919,,12/19/2015,5.30E+11,SF 7200,9,3,3,2720,390,7200,2,2015,NA,47724222,-122304887,373300,830,1977,0.5546,0.0843,34053,0.2056,43.4
48938810,,11/6/2015,5.30E+11,SF 7200,9,3,1,1250,260,9334,2,1952,NA,47722311,-122303369,373300,830,1977,0.5546,0.0843,34053,0.2056,43.4
48764026,,11/11/2015,5.30E+11,SF 7200,9,2,1,1720,NA,7200,1,1953,NA,47722853,-122321350,318800,917,1975,0.207,0.0195,43268,0.1053,45
48800998,,12/16/2015,5.30E+11,SF 7200,9,3,2,2140,310,8350,1,1954,NA,47724339,-122321644,318800,917,1975,0.207,0.0195,43268,0.1053,45
48938840,,10/1/2015,5.30E+11,SF 7200,9,3,2,1780,NA,6240,1,1953,NA,47728113,-122311711,295500,997,1972,0.7505,0.0784,48491,0.1059,50.7
48708330,,11/11/2015,5.30E+11,SF 7200,9,4,1,1150,440,10609,2,1949,NA,47725570,-122307928,295500,997,1972,0.7505,0.0784,48491,0.1059,50.7
48938842,,10/8/2015,5.30E+11,SF 7200,9,3,1,1030,470,6240,1,1953,NA,47727731,-122311706,295500,997,1972,0.7505,0.0784,48491,0.1059,50.7
48938860,,10/6/2015,5.30E+11,SF 7200,9,3,2,1500,NA,6240,1,1953,NA,47727721,-122310685,295500,997,1972,0.7505,0.0784,48491,0.1059,50.7
48999322,,11/11/2015,5.30E+11,SF 7200,9,2,1,770,NA,6939,1,1949,NA,47728630,-122309678,295500,997,1972,0.7505,0.0784,48491,0.1059,50.7
48995218,,11/25/2015,5.30E+11,SF 7200,9,5,3,2830,460,9221,2,1963,NA,47721737,-122315783,336600,868,1975,0.4678,0.0738,50258,0.1441,47.2
48708194,,10/14/2015,5.30E+11,SF 7200,9,3,2,1600,500,8769,1,1967,NA,47721558,-122309838,336600,868,1975,0.4678,0.0738,50258,0.1441,47.2
48708200,,10/2/2015,5.30E+11,SF 7200,9,3,2,2010,220,7206,2,1936,NA,47721103,-122309405,336600,868,1975,0.4678,0.0738,50258,0.1441,47.2
48708248,,10/10/2015,5.30E+11,SF 7200,9,4,3,1480,480,8000,1,1987,NA,47719903,-122311622,336600,868,1975,0.4678,0.0738,50258,0.1441,47.2
48708239,,12/31/2015,5.30E+11,SF 7200,9,5,2,1510,490,10301,2,1950,NA,47720998,-122311217,336600,868,1975,0.4678,0.0738,50258,0.1441,47.2
48999427,,10/29/2015,5.30E+11,SF 7200,9,2,1,1430,290,9654,1,1940,NA,47732678,-122308326,347300,NA,1953,0.9329,0,76369,0.4654,39
48999374,,10/30/2015,5.30E+11,SF 7200,9,3,3,1760,440,7202,2,1979,NA,47731755,-122308265,347300,NA,1953,0.9329,0,76369,0.4654,39
48991139,,10/14/2015,5.30E+11,SF 7200,9,2,2,1240,NA,10318,1,1944,NA,47732400,-122306333,347300,NA,1953,0.9329,0,76369,0.4654,39
48991282,,10/10/2015,5.30E+11,SF 7200,9,3,1,1630,NA,7096,1,1944,NA,47732245,-122304974,347300,NA,1953,0.9329,0,76369,0.4654,39
48991465,,11/7/2015,5.30E+11,SF 7200,9,2,1,1210,NA,8779,1,1936,NA,47727042,-122302114,347300,NA,1953,0.9329,0,76369,0.4654,39
